doc_id,onderwerp,datum,soort,classifier_relevant,clf_input_tokens,clf_output_tokens,clf_duration_ms,silver_chunk_count,gold_chunks_written,gold_chunks_discarded,gold_input_tokens,gold_output_tokens,gold_duration_ms,gold_avg_chunk_duration_ms,syn_input_tokens,syn_output_tokens,syn_duration_ms,syn_completeness_score,syn_signal_certainty,total_input_tokens,total_output_tokens,total_tokens,cost_usd,total_llm_duration_ms,batch_size
761024cb-2bca-428d-9d96-0d7f78053b74,"Antwoord op vragen van het Lid Laçin over het feit dat duizenden chauffeurs op dit moment stranden bij de grenzen van Duitsland, Tsjechië en Oostenrijk",2021-02-25,Antwoord schriftelijke vragen,False,2814,49,2134,0,0,0,0,0,0,,,,,,,2814,49,2863,0.009177,2134,80
d1e8a4fd-dc8a-4f0e-99d0-b70467cad8c8,Toezegging gedaan tijdens het notaoverleg Klimaat en Energie van 3 december 2020 een appreciatie van het rapport over de energievoorziening te geven ,2021-02-25,Brief regering,False,2270,56,2091,0,0,0,0,0,0,,,,,,,2270,56,2326,0.00765,2091,80
873e8772-1f84-41e0-845b-dc095cbbfd0c,Antwoord op vragen van het lid Bisschop over het openbaar maken van de locatiegegevens van PAS-melders ,2021-02-25,Antwoord schriftelijke vragen,True,1144,64,2245,2,2,0,6600,1614,26392,13196.0,1828,788,12849,7,committed,9572,2466,12038,0.065706,41486,80
af746abe-eb69-44a5-9354-9049234b56c5,"Toezegging gedaan tijdens het notaoverleg van 10 december 2018 over de initiatiefnota van de leden Dijksma, Kooiman en Ellemeet: “Big Farma: niet gezond!” over octrooibescherming van geneesmiddelen",2021-02-25,Brief regering,True,6924,84,2787,11,10,1,36427,7809,135802,13580.2,5779,1085,22716,8,existing,49130,8978,58108,0.28206,161305,80
c67ffb21-d932-4c41-8f9c-cdd8b9fcbba6,Antwoord op vragen van de leden Westerveld en Diertens over tekortkomingen bij het Instituut Sportrechtspraak,2021-02-25,Antwoord schriftelijke vragen,False,3365,62,2384,0,0,0,0,0,0,,,,,,,3365,62,3427,0.011025,2384,80
b8bbd2ea-f73a-421e-ac87-83d4276f0592,Voorwaardelijke toelating tumor-agnostische geneesmiddelen,2021-02-25,Brief regering,True,2492,89,2931,4,4,0,13882,3346,57425,14356.25,2953,950,16501,7,committed,19327,4385,23712,0.123756,76857,80
5e831a1c-c5e7-4179-b3ba-7b9206c4928e,Antwoord op vragen van de leden Kuzu en Van Kooten-Arissen over het beleid rondom maskergebruik ter preventie van SARS-CoV-2 infecties in de ziekenhuiszorg,2021-02-25,Antwoord schriftelijke vragen,False,6792,49,2205,0,0,0,0,0,0,,,,,,,6792,49,6841,0.021111,2205,80
81a541a4-1d57-4afd-9873-68adbffd9def,Antwoord op vragen van het lid Veldman over het bericht ‘Horizon’s Tepezza supply dwindles as manufacturer Catalent pivots to Warp Speed Vaccines’ ,2021-02-25,Antwoord schriftelijke vragen,False,2048,40,1377,0,0,0,0,0,0,,,,,,,2048,40,2088,0.006744,1377,80
726b4fa2-a357-406e-a7f8-c958b210090a,Opschalen anders werken en eindrapportage van de commissie Werken in de Zorg (CWidZ),2021-02-25,Brief regering,False,3542,64,2571,0,0,0,0,0,0,,,,,,,3542,64,3606,0.011586,2571,80
f5133cd6-2d41-4ca0-a92f-e319b7568643,Verslag van de informele videoconferentie  van de Raad Algemene Zaken van 23 februari 2021,2021-02-25,Brief regering,False,3716,61,2520,0,0,0,0,0,0,,,,,,,3716,61,3777,0.012063,2520,80
c3268698-f629-49f3-8030-c38f287dabde,Ministerieel Plan Bloedvoorziening 2021-2023 ,2021-02-25,Brief regering,True,6611,91,3342,13,11,2,39770,8938,150405,13673.181818181818,6303,1056,20073,8,committed,52684,10085,62769,0.309327,173820,80
954e2f15-feb6-4725-b3ce-e75e08f805b5,Stand van zaken 'Stay Behind-'organisatie ,2021-02-25,Brief regering,False,1558,58,1705,0,0,0,0,0,0,,,,,,,1558,58,1616,0.005544,1705,80
0f52cd99-3298-433b-a908-d4937edc227b,Besluit WOB COVID-19 van de Ministeriële Commissie Crisisbeheersing (MCCb) stukken,2021-02-25,Brief regering,False,1058,59,1511,0,0,0,0,0,0,,,,,,,1058,59,1117,0.004059,1511,80
8d4937c7-af3e-4294-925f-110f8fe24a37,Koppeling DigiD GGD,2021-02-25,Brief regering,False,720,44,1699,0,0,0,0,0,0,,,,,,,720,44,764,0.00282,1699,80
aa7373f2-10ef-48a8-af69-cf692d8e77b0,Antwoord op vragen van het lid Hijink over het bericht 'Slechte eigenrisicokeuzes maken de zorgverzekering duurder voor laagopgeleiden',2021-02-25,Antwoord schriftelijke vragen,False,2428,44,1924,0,0,0,0,0,0,,,,,,,2428,44,2472,0.007944,1924,80
a1adcccc-e803-4fcc-bbbd-cbef7878aa93,"Antwoord op vragen van de leden Leijten, Alkaya en Jasper van Dijk over het SchuldenLabNL ",2021-02-25,Antwoord schriftelijke vragen,False,2030,60,1883,0,0,0,0,0,0,,,,,,,2030,60,2090,0.00699,1883,80
ea91de14-f92f-46f8-a784-0464fcde3eda,Antwoord op vragen van het lid Remco Dijkstra over de artikelen 'CBR neemt weer motorexamens af' en 'CBR moet 600.000 examens inhalen',2021-02-26,Antwoord schriftelijke vragen,False,2099,54,1733,0,0,0,0,0,0,,,,,,,2099,54,2153,0.007107,1733,80
5156ba68-59af-4a93-8ac2-e3a1e065088c,Antwoord op vragen van het lid Nijboer over de aangenomen resolutie van het Europees Parlement op 21 januari 2021 over de herziening van de EU-lijst van belastingparadijzen,2021-02-26,Antwoord schriftelijke vragen,True,2180,83,2497,3,3,0,10655,2192,37704,12568.0,2410,863,21306,8,advisory,15245,3138,18383,0.092805,61507,80
3bad3b64-82e3-49a9-a676-976369e0d8d4,Antwoord op vragen van het lid Groothuizen over het bericht 'Lange rijen bij registratie in Ter Apel',2021-02-26,Antwoord schriftelijke vragen,False,4163,51,2194,0,0,0,0,0,0,,,,,,,4163,51,4214,0.013254,2194,80
1d629855-385a-469d-a4ea-d3ac4a4f7f96,Lijst met EU-voorstellen vaste commissie voor Infrastructuur en Waterstaat 7 januari - 5 april 2021,2021-02-26,Lijst met EU-voorstellen,False,7394,59,2636,0,0,0,0,0,0,,,,,,,7394,59,7453,0.023067,2636,80
33bfd9ad-111c-4ebf-bdc3-3b9cfd9ac33b,Antwoord op vragen van het lid Van Raak over de uitvoering van de motie van de leden Van Raak en Van der Molen over een pilotproject voor klokkenluiders,2021-02-26,Antwoord schriftelijke vragen,False,1475,57,2022,0,0,0,0,0,0,,,,,,,1475,57,1532,0.00528,2022,80
a0326f40-9e20-444f-b6d5-7bdfce0997c2,Antwoord op vragen van het lid Karabulut over het ’s nachts uitschakelen van de SMART-L-radar in Wier,2021-02-26,Antwoord schriftelijke vragen,False,1531,49,2031,0,0,0,0,0,0,,,,,,,1531,49,1580,0.005328,2031,80
6dd396c4-d6fa-45ec-b91d-f77e5b64676a,Antwoord op vragen van het lid Kerstens over het bericht 'Nieuwe radar in Wier maakt 's nachts te veel geluid',2021-02-26,Antwoord schriftelijke vragen,False,2495,50,2331,0,0,0,0,0,0,,,,,,,2495,50,2545,0.008235,2331,80
55963518-e7df-4811-af06-f1f29e54c8e9,Uitstel toezending informatie over de voortgang van de afdoening van oude restschadezaken en over de hoofdlijnen van het nieuwe stelsel bij beroepsrisico’s (PTSS),2021-02-26,Brief regering,False,650,58,1849,0,0,0,0,0,0,,,,,,,650,58,708,0.00282,1849,80
39c17474-9688-46bc-ada5-df28c6c2689f,Fiche: Mededeling Het stimuleren van het Europees economisch en financieel systeem ,2021-02-26,Brief regering,True,6375,90,3074,14,12,2,43018,9226,162180,13515.0,6193,1060,21852,8,advisory,55586,10376,65962,0.322398,187106,80
e58d0e9b-f92a-4f21-9ae9-18540bbf0bbc,Informatie over de uitspraak van het Gerechtshof Den Haag van 26 februari 2021 in het kort geding inzake het hoger beroep tegen het vonnis van de voorzieningenrechter in de rechtbank Den Haag van 16 februari 2021 betreffende de avondklok,2021-02-26,Brief regering,False,862,47,1792,0,0,0,0,0,0,,,,,,,862,47,909,0.003291,1792,80
4cd3f464-a0fe-4cb4-89de-d1c3dd507908,Uitvoering van de motie van het lid Bisschop over een duurzaam en langjarig toekomstperspectief voor de agrarische sector (Kamerstuk 35600-43),2021-02-26,Brief regering,True,914,60,2074,1,1,0,3454,842,12625,12625.0,1497,743,11404,7,committed,5865,1645,7510,0.04227,26103,80
270c53e3-f5b5-4f8d-ae04-46cf82d407ea,Antwoord op vragen van het lid Postma over de achterstanden bij het CBR voor rijexamens,2021-02-26,Antwoord schriftelijke vragen,False,2666,54,2192,0,0,0,0,0,0,,,,,,,2666,54,2720,0.008808,2192,80
240945f9-bf4b-4d46-a3e7-9e36c06fd515,Reactie op verzoek commissie over de zorgen om de consequenties van de verlengde lockdown voor studenten,2021-02-26,Brief regering,True,1161,84,2532,2,2,0,6681,1359,22678,11339.0,1944,790,18585,8,advisory,9786,2233,12019,0.062853,43795,80
a4fe0796-0f1c-4800-9961-438560b37d8b,Verslag bijeenkomst NAVO-ministers van Defensie op 17 en 18 februari 2021,2021-02-26,Brief regering,False,5453,59,2326,0,0,0,0,0,0,,,,,,,5453,59,5512,0.017244,2326,80
77f31b13-52b3-40c3-ae4f-ce79c4044a8a,Loopbaanoriëntatie en –begeleiding (LOB),2021-02-26,Brief regering,False,7090,48,2432,0,0,0,0,0,0,,,,,,,7090,48,7138,0.02199,2432,80
e880e494-40f2-4691-ae70-9a9665b99a73,Besluitvorming Rijksministerraad 26 februari 2021 inzake liquiditeitsbehoefte ACS en begrotingsnormen eerste kwartaal 2021,2021-02-26,Brief regering,False,2172,71,2128,0,0,0,0,0,0,,,,,,,2172,71,2243,0.007581,2128,80
3859c7e3-63e5-4d1a-afa3-310098523688,Stand van zaken uitvoering van de motie van het lid Marijnissen c.s. over een voorstel hoe binnen overheidsinstellingen vervuilde data worden opgeruimd (Kamerstuk 35510-21),2021-02-26,Brief regering,True,751,57,2059,1,1,0,3291,709,11631,11631.0,1437,706,12233,7,advisory,5479,1472,6951,0.038517,25923,80
2fe95ad8-f4b5-4496-b877-94bb4907d193,"Reactie Rijksministerraad op AIV-advies ""Veiligheid en rechtsorde in het Caribisch gebied”",2021-02-26,Brief regering,True,6866,100,3380,19,18,1,64871,15755,278330,15462.777777777777,9839,1329,26701,8,committed,81576,17184,98760,0.502488,308411,80
258a616e-f98e-4305-bdfd-815698cbbcd5,Behoeftestelling van het project ‘Defensiebrede vervanging nachtzichtkijker Multiple Use Night Observation System Weapon Sight-4’ (MUNOS WS-4),2021-02-26,Brief regering,False,2436,47,2227,0,0,0,0,0,0,,,,,,,2436,47,2483,0.008013,2227,80
90f0e828-37f5-4faa-a7ad-210501d9652d,Afschrift van de brief aan de Eerste Kamer over de uitwerking roadmap Route2022 (implementatie Omgevingswet),2021-02-26,Brief regering,True,400,64,2080,1,0,1,0,0,0,,,,,,,400,64,464,0.00216,2080,80
05e50b72-93cf-439c-a7e9-4332b33dc8d4,Antwoord op vragen van de leden Moorlag en Gijs van Dijk over de steunmaatregelen voor schoonheidsspecialisten,2021-02-26,Antwoord schriftelijke vragen,True,1875,101,2999,3,1,1,3713,797,13674,13674.0,1477,754,11475,8,committed,7065,1652,8717,0.045975,28148,80
27e82304-2b9e-46bd-b556-e8575d69e9f1,"Fiche: Mededeling over Europees burgerinitiatief ""Minority SafePack” ",2021-02-26,Brief regering,True,6412,71,3049,12,9,3,32256,7545,137786,15309.555555555557,5108,1285,25094,8,proposed,43776,8901,52677,0.264843,165929,80
69af8b8e-da14-4b0c-bca2-aa756dd86e6b,Reactie op de motie van de leden Jasper van Dijk en Van Toorenburg over de juridische belemmering voor naturalisatie van RANOV-vergunninghouders wegnemen (Kamerstuk  35483-68),2021-02-26,Brief regering,False,919,55,1702,0,0,0,0,0,0,,,,,,,919,55,974,0.003582,1702,80
be236ca7-028e-4376-a1b8-84cd725232ff,Antwoord op vragen van het lid Van Helvert over overlast door nieuwe SMART-L radar in Wier,2021-02-26,Antwoord schriftelijke vragen,False,2912,51,2518,0,0,0,0,0,0,,,,,,,2912,51,2963,0.009501,2518,80
7ea92ade-4cbe-4ce1-b91b-f54759aae3f0,Beoordeling bijzondere gevallen binnen de TVL,2021-02-26,Brief regering,True,1821,83,2638,3,3,0,10269,2308,39174,13058.0,2495,825,14156,8,committed,14585,3216,17801,0.091995,55968,80
92dc9979-7559-4402-8a51-14f6e06dae32,"Antwoord op vragen van het lid Futselaar over de uitnodiging van de UvA over de start van de selectie voor de opleiding psychologie, de studieweek en de toetsdag",2021-02-26,Antwoord schriftelijke vragen,False,2067,49,1513,0,0,0,0,0,0,,,,,,,2067,49,2116,0.006936,1513,80
0708fd36-c5d4-43f1-932e-3d689ddda94e,Antwoord op vragen van het lid Schonis over het bericht ‘Duitsland: elk uur een trein Amsterdam – Berlijn (en één uur sneller),2021-02-26,Antwoord schriftelijke vragen,False,2090,50,1679,0,0,0,0,0,0,,,,,,,2090,50,2140,0.00702,1679,80
beadf90b-a9d2-43d6-8fc7-f26340b1b5d0,Stand van zaken van een aantal bodem gerelateerde onderwerpen,2021-02-26,Brief regering,True,4241,93,2463,6,6,0,21592,5348,86334,14389.0,4156,1229,21789,8,committed,29989,6670,36659,0.190017,110586,80
2ab029b1-0973-4da4-aafb-c5aa43038b56,"Aanstelling voorzitter externe, onafhankelijke onderzoekscommissie NLA",2021-02-26,Brief regering,False,947,66,1932,0,0,0,0,0,0,,,,,,,947,66,1013,0.003831,1932,80
e40917ec-4fee-410a-8b93-d08d565dfab8,Besluit tot deelneming in de gemeenschappelijke regeling Tresoar ,2021-02-26,Brief regering,False,1493,59,1881,0,0,0,0,0,0,,,,,,,1493,59,1552,0.005364,1881,80
a82004f0-cb83-4456-83f0-50ec50e939b7,Antwoord op vragen van het lid Fritsma over de disfunctionerende nieuwe radar te Wier,2021-02-26,Antwoord schriftelijke vragen,False,2813,50,2359,0,0,0,0,0,0,,,,,,,2813,50,2863,0.009189,2359,80
5fdfbf72-944c-4af4-82b4-19d9d0ec4052,"Antwoord op vragen van het lid Özütok over het bericht ‘Slechts voor genodigden, liefst anoniem: fondsenwerving bij de VVD’",2021-02-26,Antwoord schriftelijke vragen,False,1465,62,1836,0,0,0,0,0,0,,,,,,,1465,62,1527,0.005325,1836,80
72880add-b7f4-46b5-842e-9106210f1b93,Stand van zaken domein-overstijgende samenwerking,2021-02-26,Brief regering,True,5562,100,3453,8,6,2,21556,5155,102908,17151.333333333332,4020,940,16811,8,proposed,31138,6195,37333,0.186339,123172,80
e43906b9-e994-4163-a168-2b3a593149c3,"Antwoord op vragen van de leden Futselaar, Jasper van Dijk en Leijten over het herleven van een studieschuld na afronding van een WSNP",2021-03-01,Antwoord schriftelijke vragen,True,2368,67,2518,3,3,0,10853,2405,39662,13220.666666666666,2504,894,13700,8,committed,15725,3366,19091,0.097665,55880,80
4ded7748-38ea-4209-8ed6-2989cc64442f,"Antwoord op vragen van het lid Ziengs over het afwijzen van gesprekken over de SUP-richtlijn op grond van artikel 5, derde lid van het WHO-kaderverdrag",2021-03-01,Antwoord schriftelijke vragen,True,2582,77,2418,4,3,1,11030,2547,39121,13040.333333333334,2551,1072,17299,8,committed,16163,3696,19859,0.103929,58838,80
fa0db546-ef5e-4f73-8ccf-1c11a2caa534,Wob-verzoek inzake beleid ten aanzien van de nertsensector,2021-03-01,Brief regering,False,1271,62,1962,0,0,0,0,0,0,,,,,,,1271,62,1333,0.004743,1962,80
39821fab-7e26-4edf-a256-2abe70839642,Reactie op ‘afschrift brief K. inzake beroep tegen Tracébesluit A27/A12 Ring Utrecht’,2021-03-01,Brief regering,False,621,42,2634,0,0,0,0,0,0,,,,,,,621,42,663,0.002493,2634,80
2a0c7c19-4e2e-48d1-be17-05aa8f0f66a8,Antwoord op vragen van het lid Wassenberg over het gebruik van politiepaarden en -honden bij oproerbeheersing,2021-03-01,Antwoord schriftelijke vragen,False,2561,45,1998,0,0,0,0,0,0,,,,,,,2561,45,2606,0.008358,1998,80
244fe950-c01e-4769-bbb3-0bb834f480b5,Antwoord op vragen van de leden Van Toorenburg en Van Dam over het bericht 'Ondernemers beschermen zaak tegen relschoppers en krijgen boete',2021-03-01,Antwoord schriftelijke vragen,False,1222,50,1628,0,0,0,0,0,0,,,,,,,1222,50,1272,0.004416,1628,80
5ca48525-30b7-4ea1-ad9c-17c7db70d5a9,Antwoord op vragen van het lid Van Brenk over het bericht 'Pensioenfondsen vrezen verlaging van pensioenen in de komende jaren',2021-03-01,Antwoord schriftelijke vragen,True,3600,69,2517,5,4,1,14567,3422,75278,18819.5,2810,854,15554,8,proposed,20977,4345,25322,0.128106,93349,80
5ea11fb5-0c9f-4950-8067-240084506024,Antwoord op vragen van de leden Van den Berge en Van Nispen over onderwijs in het gevangeniswezen,2021-03-01,Antwoord schriftelijke vragen,False,2530,43,2020,0,0,0,0,0,0,,,,,,,2530,43,2573,0.008235,2020,80
a7dad17e-9bda-4a1e-b042-cf64e6847fac,"Antwoord op vragen van het lid Van den Hul over vertraging in het onderzoek naar oorzaak, verloop en omvang van de knikkebolziekte in Oost-Afrika",2021-03-01,Antwoord schriftelijke vragen,False,1324,51,2302,0,0,0,0,0,0,,,,,,,1324,51,1375,0.004737,2302,160
443a6447-2e68-4a51-9dce-90282da3b200,Antwoord op vragen van het lid Van Raak over de grote afstand naar stembureaus,2021-03-01,Antwoord schriftelijke vragen,False,1467,53,1960,0,0,0,0,0,0,,,,,,,1467,53,1520,0.005196,1960,160
c016cc76-a534-4a59-a24f-ae88d32e0d3d,Antwoord op vragen van het lid Van Kent over het maximum SV-loonbedrag in de NOW,2021-03-01,Antwoord schriftelijke vragen,True,1593,60,2139,2,2,0,7113,1466,24380,12190.0,2016,847,13045,8,existing,10722,2373,13095,0.067761,39564,160
c998a073-5d6b-4379-8735-b036b9fdcb5b,Antwoord op vragen van het lid Van Raan over de commodificatie van water en waterroof door Nederlandse financiële instellingen,2021-03-01,Antwoord schriftelijke vragen,True,5865,77,2781,9,7,2,24746,5256,100373,14339.0,4164,958,23618,8,proposed,34775,6291,41066,0.19869,126772,160
26f788a6-6885-4cd9-8d47-6c5ecc56fb84,Antwoord op vragen van de leden Hijink en Van Gerven over het bericht ‘Hoe een bejubeld personeelsplan in de zorg toch sneuvelde’,2021-03-01,Antwoord schriftelijke vragen,False,3338,49,2224,0,0,0,0,0,0,,,,,,,3338,49,3387,0.010749,2224,160
a54804cf-e8fa-490e-8635-596ed797e730,Toezegging gedaan tijdens het wetgevingsoverleg Jeugd van 23 november 2020 over goede voorbeelden van administratieve lastenverlichting in de jeugdzorg ,2021-03-01,Brief regering,False,4249,43,2050,0,0,0,0,0,0,,,,,,,4249,43,4292,0.013392,2050,160
a016aecc-a7a5-4a9d-9f13-d8953cd1d073,Geannoteerde Agenda informele EU gezondheidsraad,2021-03-01,Brief regering,False,3053,68,3561,0,0,0,0,0,0,,,,,,,3053,68,3121,0.010179,3561,160
f8e12e53-01bf-4cfd-beab-fd5c907dc6d3,Planning traject optimalisatie stelsel medische rijgeschiktheid,2021-03-01,Brief regering,True,1160,78,2708,2,2,0,6679,1340,22952,11476.0,1929,802,11345,7,committed,9768,2220,11988,0.062604,37005,160
d75d6597-b742-4bdc-98ff-353dd1aa0131,Jaarverslag 2019 van de Beoordelingscommissie late zwangerschapsafbreking en levensbeëindiging pasgeborenen (LZALP),2021-03-01,Brief regering,False,765,55,1764,0,0,0,0,0,0,,,,,,,765,55,820,0.00312,1764,160
75281baf-ebfc-42ed-944a-6e769e063c67,"Subsidie Energiebesparing Eigen Huis, moties m.b.t. Nationaal Isolatieprogramma en Warmtefonds",2021-03-01,Brief regering,True,6854,120,3923,12,12,0,43602,10728,201917,16826.416666666668,7030,1287,27659,8,proposed,57486,12135,69621,0.354483,233499,160
cecbcf26-6a04-4e8d-8c80-c929c83f8bb5,Onderzoek constitutionele toetsing,2021-03-01,Brief regering,False,702,49,1809,0,0,0,0,0,0,,,,,,,702,49,751,0.002841,1809,160
9dda29e1-51b3-47d3-82c1-2ba65139cb2d,Uitvoering van de motie van het lid Hijink c.s. over verhoging van het budget van de Autoriteit Persoonsgegevens (Kamerstuk 27529-240),2021-03-01,Brief regering,False,1442,57,2314,0,0,0,0,0,0,,,,,,,1442,57,1499,0.005181,2314,160
d4865095-44f7-4218-9ca8-8be7dd9d4137,Reactie op de uitvoering van de motie van de leden Kwint en Van Meenen over het uitvoeren van een DPIA op internationale technologiebedrijven,2021-03-01,Brief regering,True,2687,84,2973,4,4,0,14109,3467,56152,14038.0,3098,1103,20521,8,advisory,19894,4654,24548,0.129492,79646,160
2b2e0dad-e47d-403a-8d68-5ec9838e9e8a,Antwoord op vragen van het lid Van Gerven over COVID-19-herstelzorg door fysiotherapeuten,2021-03-01,Antwoord schriftelijke vragen,True,1936,61,2298,3,3,0,10377,2217,36024,12008.0,2421,868,14538,8,advisory,14734,3146,17880,0.091392,52860,160
5b590a52-dc38-4a61-8531-e63ec1043220,Reactie op de motie van het lid Sjoerdsma c.s. over de Rijksrecherche inschakelen om het mogelijke lek uit het Poch-onderzoek te onderzoeken (Kamerstuk 21501-02-2283,2021-03-01,Brief regering,False,1316,61,2012,0,0,0,0,0,0,,,,,,,1316,61,1377,0.004863,2012,160
a208c766-6d04-4052-8f30-8617d35a7e00,Geannoteerde Agenda voor de JBZ-Raad van 11-12 maart 2021,2021-03-01,Brief regering,True,6959,123,4452,20,19,1,69006,14749,248854,13097.578947368422,10004,964,20034,8,committed,85969,15836,101805,0.495447,273340,160
22f81b5e-eb89-42ca-bfa5-3e09f144f11a,Eerste reactie op rapport inzake inkomstenverrekening,2021-03-01,Brief regering,True,2317,88,3245,3,3,0,10771,2462,42201,14067.0,2451,818,13502,8,committed,15539,3368,18907,0.097137,58948,160
38fac9ff-457e-4207-9685-90f6336cc566,Reactie op verzoek commissie over een afschrift van het antwoord op de mail van de LBVSO inzake veiligheid en fysiek onderwijs op vso scholen,2021-03-01,Brief regering,False,551,50,1735,0,0,0,0,0,0,,,,,,,551,50,601,0.002403,1735,160
aa13ecc5-6cf0-4d64-a87e-69e9e95b7c39,"Antwoord op vragen van het lid Dik-Faber inzake worteldoeken in Nederlandse rivieren, ",2021-03-01,Antwoord schriftelijke vragen,False,3597,48,2094,0,0,0,0,0,0,,,,,,,3597,48,3645,0.011511,2094,160
63c505a8-801b-4515-9032-9c6779537949,Voorafgaande raadpleging inzake Google ,2021-03-01,Brief regering,True,1889,89,3190,3,3,0,10389,2362,35696,11898.666666666666,2598,1000,15985,8,existing,14876,3451,18327,0.096393,54871,160
706412b8-018f-4b3c-8333-c370cb2a5ce0,Antwoord op vragen van het lid Kerstens over het bericht dat zorginstelling ’s Heeren Loo de zorg in Zeeland centraliseert ,2021-03-01,Antwoord schriftelijke vragen,False,3408,50,2171,0,0,0,0,0,0,,,,,,,3408,50,3458,0.010974,2171,160
42782175-4635-4884-9407-88c55944d4fb,Mededeling en rapport Terugkeersamenwerking Visumcode 25 bis,2021-03-01,Brief regering,False,2803,65,2735,0,0,0,0,0,0,,,,,,,2803,65,2868,0.009384,2735,160
4bbdd247-b3eb-4c88-aeb5-b47621d16906,Antwoord op vragen van de leden Bisschop en Stoffer over het sluiten van de subsidieregeling energiebesparing eigen huis (SEEH),2021-03-01,Antwoord schriftelijke vragen,True,2900,81,2929,4,4,0,14325,3730,79004,19751.0,3174,828,13324,8,committed,20399,4639,25038,0.130782,95257,160
8c0ebc40-a9bc-4076-a378-f2782d6ce160,Geannoteerde Agenda informele Raad WSBVC 15 maart 2021 ,2021-03-01,Brief regering,True,5521,80,3866,8,7,1,24982,5889,104018,14859.714285714286,4196,1026,21817,8,proposed,34699,6995,41694,0.209022,129701,160
661be14f-9ceb-40f7-aa36-44b65c2782fb,Antwoord op vragen van de leden Dik-Faber en Bruins over mensen die hun woning moeten verlaten respectievelijk kwijtraken als ze hun zorgindicatie verliezen of worden opgenomen in een GGZ-instelling,2021-03-01,Antwoord schriftelijke vragen,True,6609,88,2839,13,12,1,43255,9922,163591,13632.583333333332,6913,1450,27492,8,existing,56777,11460,68237,0.342231,193922,160
753cdabc-e53c-437a-8ca9-bbc4c1285e6b,Antwoord op vragen van het lid Palland over het delen van een Europees advies over de Tozo,2021-03-01,Antwoord schriftelijke vragen,False,1199,53,1914,0,0,0,0,0,0,,,,,,,1199,53,1252,0.004392,1914,160
f6089c1a-7dec-4a3d-a4a7-ea993e8e175a,Opvolging verkenningen Taskforce Herijking Afvalstoffen,2021-03-01,Brief regering,True,4684,97,3318,7,7,0,24954,5848,103059,14722.714285714286,4296,1030,19502,8,proposed,33934,6975,40909,0.206427,125879,160
c4fa18dc-af45-4f49-9fdc-411595e2efe3,Vertrouwelijke inzage KPMG rapport GGD,2021-03-02,Brief regering,False,702,60,2122,0,0,0,0,0,0,,,,,,,702,60,762,0.003006,2122,160
119539b9-6a85-45fe-b3ce-8f090368aee8,Wob-besluit OM inzake het proces Wilders,2021-03-02,Brief regering,False,693,52,2007,0,0,0,0,0,0,,,,,,,693,52,745,0.002859,2007,160
27257cfa-6510-4adc-9c5c-722624dc82d5,Antwoord op vragen van de leden Van Raan en Van Esch over het bericht dat studenten van de Erasmus Universiteit een tweede camera moeten gebruiken bij tentamens,2021-03-02,Antwoord schriftelijke vragen,False,3243,66,2689,0,0,0,0,0,0,,,,,,,3243,66,3309,0.010719,2689,160
ed128872-65fa-47d4-a5e9-eb8239094f00,Reactie op verzoek commissie over de stand van zaken moties en toezeggingen met betrekking tot Suriname,2021-03-02,Brief regering,False,3238,50,2202,0,0,0,0,0,0,,,,,,,3238,50,3288,0.010464,2202,160
44da2609-6cce-4fc1-8468-9b1a6a6d980c,Reactie op de uitvoering van de motie van het lid Omtzigt c.s. over maatregelen in EU-verband tegen de repressie in Belarus (Kamerstuk 21501-20-1634),2021-03-02,Brief regering,False,1477,50,1915,0,0,0,0,0,0,,,,,,,1477,50,1527,0.005181,1915,160
a99b8d08-7e6e-4dbc-9538-fc96bf89cc15,Antwoord op vragen van het lid Hijink over het bericht 'Restcapaciteit reguliere zorg bleef lang onbenut',2021-03-02,Antwoord schriftelijke vragen,False,3222,46,2035,0,0,0,0,0,0,,,,,,,3222,46,3268,0.010356,2035,160
ee6fd154-aa1e-440b-8e57-87a7f368c69c,Antwoord op vragen van het lid Ploumen over onvoldoende reguliere zorg door strategische belangen van ziekenhuizen en onvoldoende regie van zorgverzekeraars,2021-03-02,Antwoord schriftelijke vragen,False,6522,52,2323,0,0,0,0,0,0,,,,,,,6522,52,6574,0.020346,2323,160
3524a8c2-f947-44d5-8c09-a5f8f324df4a,Antwoord op vragen van het lid Van den Hul over het bericht 'Human Rights Council: Countries Should Take Bold Action on Egypt',2021-03-02,Antwoord schriftelijke vragen,False,1162,52,1950,0,0,0,0,0,0,,,,,,,1162,52,1214,0.004266,1950,160
4808c6f1-3e26-48b3-9b5b-c56d7cc68f36,Afschrift brief besluit op bezwaar inzake WOB Shell/OPL245 in Nigeria,2021-03-02,Brief regering,False,610,50,1820,0,0,0,0,0,0,,,,,,,610,50,660,0.00258,1820,160
9ab54496-0b1e-48ff-92fb-22f040a4a8f0,Gezamenlijke Verklaring Conferentie over de Toekomst van Europa,2021-03-02,Brief regering,False,2538,53,2385,0,0,0,0,0,0,,,,,,,2538,53,2591,0.008409,2385,160
b3d3c012-c364-4adb-89d5-88fd4e4b95f2,Antwoord op vragen van het lid Van Eijs over het artikel 'Nederland liet dieselsjoemelaars onterecht gaan',2021-03-02,Antwoord schriftelijke vragen,True,2880,73,2419,4,4,0,14303,3163,56223,14055.75,2916,912,16757,8,committed,20099,4148,24247,0.122517,75399,160
